true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.06498176,0.66743344,0.10692694,0.05974892,0.64318025,0.10355575
0.06187256,0.6628009,0.18164288,0.062408935,0.6536812,0.1828761
0.105575845,0.6396679,0.15806672,0.099573456,0.6247201,0.15447423
0.10570068,0.58375454,0.24977233,0.11038967,0.57887876,0.25420743
0.019523198,0.84660095,0.093505606,0.02077087,0.8400091,0.09281455
0.18139686,0.50996053,0.31332925,0.18671106,0.50015527,0.31978658
0.01095888,0.05188555,0.052570812,0.012130958,0.069603756,0.05901449
0.0631335,0.52167505,0.18100977,0.06336058,0.51540536,0.18137154
0.11784277,0.49505472,0.26227084,0.119750455,0.48199633,0.2687929
0.012478331,0.8122982,0.070809536,0.012464103,0.8139477,0.07757545
0.19090776,0.38475603,0.31817725,0.19708188,0.3810246,0.32709014
0.07011711,0.69213194,0.19389881,0.07187828,0.6870506,0.19813915
0.090342164,0.5581335,0.22813976,0.091941476,0.5449848,0.23318197
0.13981391,0.46684745,0.2803793,0.14291763,0.46082145,0.28637713
0.073944665,0.6133767,0.20452589,0.07503084,0.6077955,0.21087146
0.06585694,0.6105631,0.19100544,0.06621502,0.609893,0.19723822
0.0813829,0.62480134,0.2112043,0.08327723,0.61990076,0.21537699
0.074656025,0.5353267,0.20165865,0.0743077,0.5358263,0.20400241
0.056714848,0.66023624,0.1771462,0.05715379,0.6630724,0.18519948
0.0048937816,0.80977005,0.041247655,0.003182829,0.814573,0.045881983
0.057542678,0.78548884,0.18138216,0.05739786,0.79027367,0.18107076
0.069271855,0.632748,0.19842501,0.06984332,0.6311209,0.20665853
0.020763522,0.19560353,0.08981323,0.021813836,0.21574508,0.09710285
0.019195693,0.8242702,0.100797884,0.01879156,0.80609065,0.09871645
0.04477427,0.7910125,0.16193342,0.0435395,0.78695285,0.16045666
0.022642469,0.6746979,0.09932139,0.02110457,0.6343827,0.09802714
0.09527117,0.7152462,0.23156857,0.09423486,0.7189215,0.23088771
0.02947969,0.8130403,0.12491164,0.02806662,0.7996268,0.123456456
0.02068594,0.8992888,0.111094676,0.020872384,0.89991504,0.11059553
0.002469712,0.8284682,0.025573015,0.0032887873,0.82554233,0.028508345
0.00498268,0.93874454,0.04665719,0.0059721177,0.93898404,0.052006323
0.016527379,0.91430205,0.09934786,0.01674258,0.9145764,0.09814367
0.0052739833,0.07736063,0.018056856,0.004863423,0.041718498,0.015521365
0.02240274,0.8647392,0.11067559,0.022098059,0.8617383,0.10971663
0.16313688,0.30271,0.26098773,0.17634086,0.279308,0.2676691
0.14275001,0.37107918,0.23093578,0.15168926,0.35379452,0.2382622
0.12379131,0.4502649,0.19981681,0.12572627,0.44064242,0.2084449
0.029736694,0.6883777,0.071969874,0.031667154,0.6657463,0.08099512
0.0130012715,0.73234457,0.04378878,0.012798161,0.7044869,0.04766879
0.25761694,0.2537305,0.31325772,0.26088268,0.23168348,0.32016146
0.120693125,0.44646266,0.1958335,0.12282276,0.43085226,0.20239367
0.1323532,0.3966551,0.21227205,0.13730137,0.3858801,0.21825415
0.13002217,0.43613866,0.20737246,0.13200481,0.42002377,0.21606998
0.10693123,0.48138702,0.17866378,0.10884081,0.46711552,0.18922631
0.009668165,0.73727715,0.04282844,0.010353957,0.7306047,0.044264335
0.11581734,0.592398,0.21122047,0.11351989,0.5985638,0.21056436
0.060015943,0.2680391,0.13110548,0.0663407,0.26401082,0.13768288
0.19642186,0.29868212,0.27816978,0.2050965,0.27159202,0.28390682
0.059462927,0.7573692,0.14222701,0.058332592,0.75952476,0.13881843
0.14065029,0.58055806,0.2305955,0.13894163,0.5918213,0.2301204
0.011441256,0.03489242,0.035836853,0.009446752,0.028484179,0.034433644
0.07007526,0.73175585,0.15650739,0.06976103,0.7379891,0.15512513
0.020206284,0.8454597,0.07157394,0.020840125,0.85088456,0.072414406
0.20185357,0.5039132,0.27798197,0.20095487,0.51408273,0.27925628
0.0015618888,2.1340547e-05,0.008764203,0.004425295,0.020881249,0.012006166
0.101830326,0.6373398,0.26215845,0.10187252,0.6329458,0.26211065
0.049776718,0.56152004,0.17795032,0.047870245,0.5283091,0.17304753
0.083905764,0.63939023,0.2446566,0.08400196,0.6323005,0.2435975
0.06544262,0.50009286,0.14597622,0.06268543,0.4949871,0.1426575
0.14574194,0.57543766,0.30295736,0.14735235,0.57751155,0.30648187
0.06431505,0.6766491,0.20851947,0.06255545,0.66322106,0.20625702
0.08623858,0.62448055,0.17266667,0.08359591,0.63137925,0.17185557
0.06359104,0.65364784,0.14578062,0.06189414,0.6473837,0.14119332
0.007782279,0.7913407,0.058837056,0.007759631,0.7878791,0.06143587
0.015494843,0.8700693,0.09553127,0.016241297,0.87211305,0.1031648
0.009388985,0.066773765,0.047999673,0.0094887735,0.070389226,0.04898459
0.052890923,0.7728007,0.19245985,0.048545986,0.7636459,0.18975422
0.055063095,0.73943144,0.19252467,0.052337274,0.72997713,0.19112955
0.048559114,0.70547086,0.17992684,0.04455809,0.68792003,0.17465708
0.072725445,0.68922174,0.15646186,0.072519794,0.6961768,0.15598848
0.045141507,0.79517126,0.17724656,0.04122198,0.7895602,0.17298427
0.12308409,0.500144,0.27770132,0.12842552,0.48024222,0.2828139
0.10219737,0.5179026,0.25975704,0.10763973,0.49889928,0.26700747
0.05937356,0.6460775,0.19130588,0.06322918,0.6341376,0.19842327
0.021501178,0.25988048,0.09744157,0.026681688,0.2717136,0.10560403
0.066203065,0.6461954,0.20424747,0.06993322,0.6298968,0.21070161
0.051039487,0.6907169,0.17738758,0.054554407,0.67819667,0.18509297
0.011598428,0.8302888,0.07312151,0.0122086825,0.82375354,0.07895045
0.17034264,0.4263154,0.31538787,0.17623784,0.40947026,0.3208195
0.0046307733,0.83135194,0.043047637,0.0030408916,0.82632965,0.046707686
0.079698846,0.5859479,0.22724561,0.08429447,0.5664598,0.23289093
0.06745058,0.5752577,0.2022817,0.070297524,0.5631281,0.20633723
0.06200498,0.6636214,0.1979613,0.066543356,0.6487677,0.20536438
0.26116303,0.41117954,0.30657065,0.2759773,0.37466213,0.3160245
0.13976331,0.44892633,0.18927994,0.15448841,0.43177012,0.19962949
0.17408197,0.48850444,0.3263459,0.19401287,0.41782305,0.33119783
0.16562392,0.51073474,0.21545798,0.18402235,0.47682762,0.22749682
0.059875093,0.7636702,0.097603,0.06281985,0.73827136,0.08926573
0.14043027,0.6338222,0.17991781,0.15131378,0.6069155,0.18604974
0.03155776,0.72180665,0.06457753,0.032284603,0.71280044,0.069391966
0.15471977,0.60505414,0.19529907,0.16915523,0.57634836,0.20428243
0.21281889,0.46036434,0.2653085,0.23279095,0.42182407,0.2787359
0.07160532,0.68858033,0.20981425,0.07922758,0.6392503,0.21423829
0.08399394,0.6293376,0.22993319,0.094343826,0.57509065,0.23502211
0.12693803,0.560947,0.28408083,0.14195867,0.49729964,0.28827533
0.017681,0.14497262,0.07686508,0.021250358,0.15790273,0.086408965
0.106618635,0.57441217,0.2654044,0.11987651,0.5148257,0.2704809
0.0342803,0.079936944,0.07578283,0.046123203,0.09265418,0.087714344
0.14491947,0.5613803,0.18636191,0.15736373,0.54015064,0.19405301
0.06815767,0.71276975,0.2064116,0.07551916,0.66398746,0.2112148
0.06427587,0.6757941,0.19659822,0.07105661,0.63052285,0.20098194
0.008139608,0.81085324,0.059325613,0.0066924845,0.80569565,0.05402603
0.017479792,0.8484246,0.09385334,0.016193656,0.8313065,0.08552915
0.15746154,0.5781202,0.19795458,0.17203532,0.5514334,0.20873918
0.06921317,0.57599014,0.19996004,0.075951226,0.5341215,0.20371187
0.18464288,0.45758495,0.24780938,0.20570835,0.42600724,0.26141828
0.057793967,0.738319,0.18852788,0.062268857,0.6925749,0.19052894
0.08780605,0.55033225,0.21802701,0.08859221,0.5543802,0.22040981
0.11617311,0.48631847,0.2546136,0.11831916,0.49162847,0.25852862
0.14148164,0.46575752,0.27382368,0.14176856,0.47417045,0.27715605
0.20013946,0.3859275,0.31460714,0.20139724,0.38656166,0.3211556
0.012011869,0.815206,0.06622298,0.012205918,0.8224201,0.069076784
0.048534084,0.6391146,0.18253678,0.050620157,0.64305586,0.18560044
0.072087586,0.61506337,0.19479473,0.07273332,0.61983943,0.19827273
0.05980658,0.71440005,0.21092306,0.06275453,0.7039356,0.21588093
0.06350401,0.60701317,0.18119287,0.063746735,0.6150354,0.18453978
0.07086504,0.5126268,0.18997958,0.070359044,0.5188403,0.19010168
0.05050758,0.76718444,0.19369102,0.05208664,0.7560684,0.1976734
0.040888242,0.8100639,0.17605497,0.041687813,0.7969659,0.17819647
0.04520168,0.74726295,0.1815364,0.047032755,0.74280965,0.18565403
0.09374097,0.66223484,0.26028746,0.097302124,0.6479689,0.2659729
0.07785221,0.6694863,0.24304332,0.08121584,0.6552013,0.24952142
0.012605548,0.16325277,0.06924082,0.015098316,0.20119794,0.07660947
0.067725085,0.6401821,0.18968673,0.06825459,0.6486163,0.19415559
0.0073672463,0.8355853,0.063201666,0.0060708118,0.82663023,0.06207179
0.0046442086,0.79162204,0.037747454,0.0030915146,0.800762,0.039811965
0.05521123,0.6693614,0.16879322,0.055690844,0.67887807,0.17307925
0.048008155,0.78961205,0.19113295,0.050070688,0.7796225,0.19514886
0.13399631,0.5986288,0.3012122,0.14005424,0.5830516,0.30663282
0.015620689,0.1224953,0.07395145,0.01605281,0.14648683,0.07534838
0.01411595,0.88333714,0.09562296,0.014421188,0.8698653,0.09265565
0.05770209,0.7214604,0.19639751,0.055473346,0.7043594,0.18766928
0.040844228,0.7514039,0.15824357,0.037927855,0.7154031,0.14912698
0.05134169,0.5835987,0.17743813,0.053291883,0.5572245,0.17997786
0.07285519,0.7227637,0.21551588,0.07118211,0.7115639,0.20847426
0.043918937,0.7985098,0.17371228,0.044559065,0.7674352,0.17318514
0.11423399,0.6575466,0.2627346,0.11059874,0.6543339,0.25558764
0.03142253,0.61894405,0.12994894,0.029647158,0.5387864,0.11987348
0.15732807,0.55426097,0.3148937,0.1676374,0.5116176,0.31913987
0.009724787,0.07259441,0.051925737,0.011567061,0.08558668,0.057509277
0.03133475,0.8523328,0.14430691,0.029414408,0.8289356,0.13585219
0.033136617,0.81445724,0.14345172,0.03117176,0.7841714,0.13457473
0.05224816,0.77630377,0.18991834,0.053784963,0.7466163,0.19216773
0.028798977,0.7748048,0.13245673,0.026580466,0.716081,0.12114399
0.025968242,0.87136906,0.13101065,0.024601204,0.8462273,0.121837504
0.08958659,0.6501819,0.2483642,0.09562343,0.6133899,0.2520338
0.10846504,0.634188,0.2680978,0.11540069,0.5991814,0.2720328
0.0063653872,0.059989266,0.026431143,0.0052214977,0.0031272306,0.01792937
0.014299134,0.8741306,0.09048451,0.012567283,0.86739117,0.08056434
0.007078474,0.7950281,0.057497628,0.005346619,0.7944648,0.049853135
0.008499728,0.91285753,0.06594874,0.009816864,0.90477675,0.06789972
0.004247524,0.8049111,0.037866864,0.0057606963,0.78447044,0.03774069
0.06609253,0.68591094,0.20868221,0.06902879,0.65955883,0.21216771
0.05473637,0.7421518,0.19058844,0.05708256,0.71440154,0.1940837
0.04815223,0.71454215,0.17811127,0.04969798,0.68545276,0.17973378
0.039275177,0.8511357,0.112244524,0.038404748,0.84376,0.11074416
0.01702927,0.864265,0.062112905,0.015936187,0.8481722,0.05700784
0.013005842,0.71709543,0.04521083,0.011363705,0.67178565,0.040802952
0.028758721,0.8390799,0.09360729,0.027547915,0.8341532,0.09025795
0.009563273,0.87638384,0.04392756,0.009223619,0.8526005,0.039538454
0.010206754,0.954173,0.05050381,0.010373642,0.9462868,0.04742374
0.011639858,0.92170715,0.050705507,0.010908366,0.9138083,0.04683396
0.0007095497,0.8475049,0.006803236,0.0016779421,0.8386942,0.0075065964
0.071825296,0.7995416,0.16371961,0.07196921,0.78715605,0.16335852
0.0034404488,0.0902694,0.004986534,0.0030968976,0.0451826,0.0035949
0.0015569184,0.9692289,0.01539726,0.0024084118,0.9706595,0.01696154
0.0073932465,0.96715426,0.042475402,0.007480603,0.96285605,0.038841818
0.104299314,0.3867214,0.18942393,0.11855882,0.35910526,0.20112891
0.25499117,0.38611004,0.3091411,0.26573,0.35199398,0.32007226
0.15923265,0.43189806,0.25099438,0.17656554,0.40034786,0.26326707
0.19047861,0.4341146,0.26845038,0.20522183,0.398134,0.2789171
0.021478977,0.669051,0.06330753,0.023924861,0.66866136,0.07103204
0.13230933,0.473325,0.21609384,0.14714679,0.4417367,0.22699186
0.12131466,0.53995496,0.19936775,0.13551703,0.5096961,0.21194807
0.11886562,0.573496,0.1983474,0.13020502,0.55134875,0.20522611
0.108491376,0.5141317,0.18778682,0.12103812,0.49113417,0.19662188
0.042524625,0.73277414,0.0992696,0.047315773,0.71723235,0.10167228
0.10553983,0.6016933,0.1828455,0.11471353,0.58312064,0.18738814
0.01853407,0.03423046,0.060220387,0.03030843,0.04088904,0.073138446
0.0059830137,0.78095025,0.042611536,0.0072209616,0.7507166,0.044684198
0.04308944,0.5703294,0.14414401,0.038357787,0.5205914,0.1324635
0.056338325,0.6954699,0.17337124,0.04998933,0.67801684,0.16199851
0.044731326,0.8061522,0.15784608,0.03994034,0.79612285,0.14712563
0.09665617,0.6587955,0.23454496,0.09005593,0.6666541,0.22339389
0.040778343,0.72725296,0.14588024,0.035926256,0.6840481,0.13292086
0.052214615,0.7189002,0.16132835,0.04897291,0.71353567,0.1569623
0.14594266,0.58562505,0.2837839,0.1369958,0.60121185,0.27323565
0.07755182,0.66182005,0.21422741,0.071938336,0.65726966,0.20240183
0.046764944,0.7637694,0.1570958,0.042212393,0.74880135,0.14681362
0.07130306,0.6843495,0.20047353,0.06902351,0.6922777,0.19635855
0.040227607,0.594132,0.13355999,0.037911445,0.5602435,0.1275368
0.007712894,0.045022383,0.03207273,0.004634351,0.006824745,0.022631751
0.0075818705,0.05396258,0.030800875,0.0070741554,0.019877268,0.024159731
0.088616155,0.68253046,0.22057918,0.08610865,0.6942017,0.21729015
0.03745703,0.82894933,0.14320697,0.033266723,0.81188864,0.1320205
0.0058154617,0.7924463,0.03870539,0.006677546,0.78572935,0.040531356
0.03507364,0.847319,0.13175187,0.033076447,0.8441752,0.12655833
0.043554142,0.78560096,0.14539057,0.041498054,0.7813535,0.14109457
0.012196188,0.888885,0.07140431,0.013268759,0.88128227,0.07360741
0.13353008,0.6106619,0.2701352,0.13037619,0.6262797,0.26592144
0.011706612,0.9002083,0.06503985,0.012229246,0.90183055,0.067278735
0.041675515,0.82566714,0.14562283,0.039663367,0.82578164,0.14141124
0.038137604,0.7489585,0.13456874,0.035572596,0.72415113,0.12772875
0.052802727,0.7469308,0.19154301,0.05113197,0.7177441,0.18583882
0.043300547,0.80349267,0.17664537,0.041187886,0.77925676,0.16952442
0.008687168,0.060993124,0.045351405,0.0074552004,0.042882398,0.040249143
0.007346401,0.7897455,0.057470758,0.008783345,0.7761641,0.057802945
0.014780879,0.8744069,0.09480735,0.017442036,0.86719865,0.10007704
0.09807968,0.6475692,0.26203877,0.09620496,0.6311953,0.2573128
0.06177074,0.684627,0.20738924,0.059405614,0.64753485,0.20013265
0.047539987,0.5637961,0.17643839,0.045810018,0.49413562,0.16556689
0.08090116,0.6502238,0.24440587,0.07931949,0.62525624,0.23907742
0.046488907,0.71114296,0.1789224,0.04404443,0.65959,0.16928227
0.050773475,0.7816844,0.19189924,0.04844729,0.75691915,0.18443175
0.14040202,0.58452713,0.30310908,0.13639638,0.5740745,0.3015921
0.10263999,0.68841666,0.2164051,0.102392524,0.6898079,0.21429068
0.106666565,0.68186945,0.24570246,0.102391414,0.6787694,0.23774661
0.026880758,0.7957199,0.097081564,0.024853593,0.78633994,0.09398525
0.03775599,0.7818541,0.11957607,0.035221003,0.7724204,0.117222756
0.030812884,0.8401517,0.10627686,0.02931263,0.84134316,0.105104655
0.06608976,0.7538543,0.17033075,0.06531503,0.7566071,0.16933611
0.05287367,0.7546524,0.15255511,0.05118289,0.7541828,0.15175417
0.04969287,0.73224026,0.17494111,0.045438528,0.7033713,0.16503575
0.024391629,0.8924196,0.09516786,0.022516534,0.8980608,0.09353026
0.004197204,0.8126097,0.024860656,0.0049166833,0.807577,0.026966581
0.033955146,0.76705796,0.13643084,0.029520731,0.7216719,0.12680453
0.0647267,0.7424462,0.19507085,0.061117586,0.72975093,0.18565239
0.026818769,0.83718073,0.12183119,0.02416811,0.8078877,0.11283826
0.006515389,0.07022242,0.019943247,0.0056891036,0.04655744,0.015607732
0.02916573,0.875005,0.10609002,0.02731767,0.8788882,0.10571958
0.025045669,0.8766128,0.1225871,0.022693036,0.8560954,0.11391065
0.029031996,0.63476133,0.09716725,0.027090307,0.6079985,0.092527464
0.006175977,0.92743474,0.05215663,0.007881955,0.9174484,0.057483118
0.008339022,0.92712814,0.04515465,0.008081996,0.9236846,0.048969176
0.026256787,0.6375251,0.10985443,0.02294143,0.5548728,0.10226661
0.023091426,0.79757124,0.11161645,0.020770175,0.74137384,0.10189324
0.0056825504,0.060798477,0.020903265,0.003569082,-0.004569756,0.013174157
0.0030093803,0.8127617,0.028993802,0.004381851,0.78434664,0.028453747
0.020298198,0.8959505,0.11001028,0.018492071,0.87471354,0.10136538
0.093597434,0.5584334,0.22679076,0.096734725,0.5520777,0.23015246
0.07293196,0.6314438,0.19667256,0.0752345,0.63174707,0.20206057
0.02640098,0.2602859,0.09862733,0.031050509,0.2702339,0.107165195
0.07953724,0.5510124,0.20250702,0.08075887,0.551347,0.20504023
0.070012026,0.6161673,0.19037075,0.07172389,0.61672825,0.19509062
0.119162366,0.49161842,0.25946566,0.12205602,0.4833935,0.2643219
0.0602669,0.65912974,0.17567052,0.061374277,0.6624886,0.1812437
0.18909733,0.3876074,0.31454262,0.19323035,0.38837445,0.32054538
0.07774634,0.614593,0.20326127,0.079787105,0.6107297,0.20770237
0.005832763,0.8164431,0.042316087,0.004911248,0.8209411,0.043317135
0.013935879,0.8123997,0.07069119,0.014598944,0.8139368,0.07476845
0.14076208,0.46621564,0.27731007,0.14379327,0.4622846,0.28081596
0.000633783,1.2449226e-08,3.0228872e-05,0.0012792466,0.008541716,0.012069087
0.08688631,0.63938,0.22026755,0.08982897,0.6092412,0.22443485
0.07428877,0.6955002,0.20190077,0.076742396,0.66511315,0.20478046
0.013329633,0.07545648,0.061224923,0.015039136,0.08261897,0.065863505
0.010961383,0.77821255,0.0639844,0.008276169,0.7808305,0.055328794
0.021360282,0.84663856,0.0977453,0.018465735,0.8336117,0.087543875
0.06614893,0.6711768,0.18928792,0.06775843,0.6408331,0.19079666
0.13245447,0.58284616,0.27724758,0.13813877,0.5488017,0.28061873
0.068500474,0.54712045,0.18956609,0.06963167,0.51664376,0.19054307
0.11215672,0.5999277,0.25821918,0.11648206,0.56424487,0.26230773
0.18159914,0.505925,0.3218601,0.19160165,0.46599424,0.3255207
0.07153617,0.72742885,0.20056319,0.07393063,0.69916975,0.20270579
0.09625537,0.6251179,0.20742849,0.107850865,0.58946186,0.219592
0.09494154,0.49088502,0.20482987,0.10472791,0.4563078,0.21238573
0.1421045,0.47428027,0.2702363,0.15776543,0.43056023,0.2807478
0.1156183,0.5349561,0.23410985,0.12992346,0.49152252,0.24489869
0.08179482,0.6545019,0.1870983,0.09087889,0.6217045,0.19822666
0.090280354,0.58937776,0.19813785,0.10120912,0.55335265,0.20894288
0.16739868,0.45704427,0.28920403,0.1829803,0.41296268,0.29933482
0.10049884,0.59949255,0.21186787,0.112396546,0.5615312,0.2234081
0.021327449,0.10830354,0.08065705,0.028465208,0.12842448,0.09409652
0.022710284,0.80321866,0.083486706,0.025206415,0.79012215,0.0874097
0.21916929,0.38310507,0.32966357,0.23298086,0.3453627,0.3419588
0.0613645,0.7516409,0.18408595,0.061839238,0.72118425,0.18358131
0.01022321,0.7810669,0.05167613,0.011542895,0.7785449,0.05696799
0.14431284,0.56717855,0.29866275,0.14735864,0.5691299,0.29894248
0.05517813,0.6415267,0.18088861,0.053571854,0.6447781,0.17937267
0.014610917,0.8763662,0.086929575,0.014141553,0.8692464,0.08498588
0.056303512,0.74933004,0.18930927,0.05548721,0.74990857,0.1897056
0.04527957,0.79000074,0.16996498,0.04436419,0.7907554,0.17037141
0.0072244406,0.83856213,0.05597574,0.0062397723,0.8326654,0.055441674
0.08689156,0.65380466,0.23962626,0.08541633,0.649668,0.24153872
0.015879294,0.20196772,0.07511839,0.015553958,0.211293,0.07379626
0.053360667,0.7690431,0.18571915,0.053130742,0.77186084,0.18705149
0.050612547,0.7351407,0.17741191,0.049674544,0.7380772,0.17776369
0.10323211,0.63811064,0.25722972,0.10336212,0.63753986,0.2587844
0.06708643,0.7009761,0.20776021,0.06583748,0.69888365,0.20780359
0.084611915,0.59013945,0.19870028,0.08378201,0.5885021,0.19836235
0.1499764,0.43302947,0.27256358,0.14808035,0.42837995,0.27200598
0.006044516,0.80427516,0.03919529,0.0061982204,0.7976783,0.040070612
0.07924408,0.6052497,0.19128071,0.07771165,0.60399085,0.19104774
0.0010355822,3.5554585e-05,0.006810413,0.0049438295,0.015382959,0.01170792
0.056163408,0.7892941,0.1592268,0.054021113,0.7953244,0.15498663
0.015052389,0.79965895,0.06683731,0.015180982,0.7963128,0.069989964
0.08867479,0.54755604,0.20311585,0.087521486,0.55108166,0.20252377
0.17080764,0.5397144,0.27119592,0.16437732,0.53689706,0.2632658
0.20390187,0.3619645,0.31093863,0.20244935,0.36765593,0.31051177
0.10018069,0.5260095,0.22261052,0.10028292,0.51717806,0.22211958
0.065719165,0.63560075,0.17035714,0.064591706,0.6382814,0.17023335
0.12488019,0.4500601,0.25435618,0.12543944,0.44284326,0.25520307
0.07380829,0.647315,0.16180623,0.06815021,0.61881727,0.15365292
0.042246707,0.7897411,0.13698474,0.04040818,0.7893954,0.13234246
0.01604993,0.8381727,0.07282522,0.015564858,0.8111082,0.06960177
0.017251106,0.9174084,0.08192902,0.017551964,0.9109803,0.079574846
0.019090477,0.87795776,0.08168986,0.018607268,0.87323606,0.07895147
0.07691398,0.5998273,0.18699248,0.07561775,0.60161924,0.18577285
0.020228995,0.68190336,0.07306886,0.018800093,0.6457554,0.07057884
0.026384616,0.81715626,0.09668859,0.025343064,0.806216,0.094801396
0.036549035,0.3602362,0.11723525,0.038595174,0.36941803,0.11709414
0.001423031,0.82648045,0.013553891,0.002558176,0.82380646,0.014650661
0.11884563,0.61211056,0.22177516,0.11353681,0.6051217,0.21281458
0.018685082,0.8656206,0.06575764,0.018262459,0.8464971,0.07028639
0.097114086,0.61406875,0.20167333,0.09248687,0.59182304,0.19307299
0.09768912,0.71478117,0.21749887,0.09399957,0.72447413,0.2134128
0.0031583626,0.95021194,0.026970753,0.0036828597,0.95554954,0.028286891
0.0049326713,0.067130044,0.010249699,0.0053024185,0.024260415,0.008616033
0.053190656,0.79346776,0.13285379,0.049753156,0.75823146,0.12401433
0.013156666,0.9338272,0.07052078,0.0136388885,0.9251462,0.06800318
0.0092652505,0.029750215,0.02951343,0.0057728407,-0.004520582,0.02102665
0.056142937,0.516213,0.13538447,0.050755244,0.46445128,0.12474113
0.06380056,0.7207646,0.14608918,0.060126826,0.6923186,0.13853441
0.056004044,0.68191177,0.13581812,0.051611464,0.6230346,0.12540284
