wavelength_nm,BOA_reflectance,TOA_reflectance
1230.0,0.3739,0.3498
1240.0,0.3757,0.3616
1250.0,0.3774,0.355
1260.0,0.379,0.3155
1270.0,0.3807,0.2866
1280.0,0.3823,0.3446
1290.0,0.3836,0.3538
1300.0,0.3849,0.3271
1310.0,0.386,0.2845
1320.0,0.3872,0.2438
1330.0,0.3881,0.1714
1340.0,0.3892,0.1241
1350.0,0.3893,0.0233
1360.0,0.386,0.0009
1370.0,0.3866,0.0009
1380.0,0.3885,0.0009
1390.0,0.3807,0.001
1400.0,0.3716,0.0011
1410.0,0.3651,0.0029
1420.0,0.3724,0.0085
1430.0,0.38,0.0205
1440.0,0.3848,0.0221
1450.0,0.3883,0.048
1460.0,0.3903,0.0833
1470.0,0.3925,0.0582
1480.0,0.3949,0.0873
1490.0,0.3972,0.1614
1500.0,0.3991,0.2544
1510.0,0.4008,0.3031
1520.0,0.4022,0.3413
1530.0,0.4033,0.3691
1540.0,0.4043,0.3837
1550.0,0.4052,0.3956
1560.0,0.4059,0.3993
1570.0,0.4065,0.3673
1580.0,0.4071,0.3677
1590.0,0.4075,0.3984
1600.0,0.4079,0.3714
1610.0,0.4083,0.3672
1620.0,0.4087,0.3985
1630.0,0.4091,0.4007
1640.0,0.4093,0.3905
1650.0,0.4097,0.3869
1660.0,0.4101,0.3908
1670.0,0.4104,0.3896
1680.0,0.4106,0.3962
1690.0,0.4108,0.3883
1700.0,0.4109,0.3806
1710.0,0.4108,0.3713
1720.0,0.4106,0.3621
1730.0,0.41,0.349
1740.0,0.4091,0.3314
1750.0,0.4081,0.323
1760.0,0.407,0.3056
1770.0,0.406,0.257
1780.0,0.405,0.1927
1790.0,0.4039,0.1376
1800.0,0.4024,0.0532
1810.0,0.4065,0.0146
1820.0,,
1830.0,,
1840.0,,
1850.0,,
1860.0,,
1870.0,,
1880.0,,
1890.0,,
1900.0,,
1910.0,,
1920.0,0.358,0.0009
1930.0,0.3496,0.002
1940.0,0.3471,0.008
1950.0,0.3491,0.0169
1960.0,0.3528,0.0281
1970.0,0.3558,0.1012
1980.0,0.3595,0.1797
1990.0,0.363,0.2107
2000.0,0.3662,0.0827
2010.0,0.3707,0.038
2020.0,0.374,0.0947
2030.0,0.3763,0.2421
2040.0,0.3779,0.2824
2050.0,0.379,0.2027
2060.0,0.3796,0.1793
2070.0,0.3798,0.2
2080.0,0.3797,0.2813
2090.0,0.379,0.3164
2100.0,0.3782,0.3351
2110.0,0.3788,0.351
2120.0,0.3802,0.3488
2130.0,0.3814,0.3638
2140.0,0.3808,0.3718
2150.0,0.3778,0.3494
2160.0,0.3721,0.3376
2170.0,0.3642,0.3326
2180.0,0.3546,0.3177
2190.0,0.3439,0.3083
2200.0,0.3373,0.2845
2210.0,0.3349,0.3101
2220.0,0.3371,0.3151
2230.0,0.3389,0.3145
2240.0,0.3377,0.3075
2250.0,0.3354,0.2983
2260.0,0.3344,0.2858
2270.0,0.3334,0.2813
2280.0,0.33,0.2802
2290.0,0.3249,0.2621
2300.0,0.3198,0.249
2310.0,,
2320.0,,
2330.0,,
2340.0,,
2350.0,,
2360.0,,
2370.0,,
2380.0,,
2390.0,,
2400.0,,
2410.0,,
2420.0,,
2430.0,,
2440.0,,
2450.0,,
2460.0,,
2470.0,,
2480.0,,
2490.0,,
2500.0,,
